id,username,partei,video_description,voice_to_text,gpt_topic,topic_clean,topic_clean_labeled
7458671800071785760,baerbel.kofler,SPD,Auftakt Tür-zu-Tür-Aktionen im Wahlkreis. Unterwegs mit der SPD Siegsdorf in vielen Ortsteilen der Gemeinde #Siegsdorf. Gemeinsam mit der Ortsvorsitzenden Michaela Eder habe ich Erstwählerbriefe verteilt. #spd #baerbelwaehlen #spdtraunstein #traunstein #berchtesgadenerland,,Wahlkampf.,['Wahlkampf'],
7464915184788786454,baerbel.kofler,SPD,Unsere SPD-Bundestagsabgeordnete für Traunstein und das Berchtesgadener Land stellt sich vor: Der berufliche Werdegang von Bärbel Kofler  #spd #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland #sozialepolitikfürdich #mehrfürdich #bärbelwählen ,"ja ich hab im Sprachwissenschaften in Salzburg studiert, eine Uni in Salzburg. hab dann als zwar Fremdsprachen Russisch und Spanisch studiert, hab deshalb praktisch ausprobiert. hab nämlich aber hier eine Tourismus Firma parallel zu meinem Studium und zur Promotion gavert und hab dort dann an die Sprache ne bissl austesten gehen, ne obdisco mit beleid in der Sprache und äh OB dann äh für n deutschen akademischen austauschdienst in Moskau an der Uni als sektorin für 2 Jörg Albert, danach an der zivildienstschule in gerizrit in Oberbayern und hab ihm aber A freiberuflich als Sprachlehrerin Deutsch als Fremdsprache und A das eine oder andere mal Russisch unterrichtet.
","Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7462777004966841632,baerbel.kofler,SPD,Tür zu Tür Aktion in Freilassing #tzt #sozialepolitikfürdich #spd #berchtesgadenerland #bärbelwählen,"und wir sind jetzt unterwegs, gerade in der Beethovenstraße in verlassung und wir haben schon ganz früh gute Gespräche gehabt, wo Leiter räumen sein. ansonsten, wenn ich nehm, der räumen sind hinterlass, mal kurze Nachricht von uns ähm, wir machen Tür zu Tür und wollen mit dir zur Bundestagswahl ins Gespräch kommen. und das ist total spannend. die Leute erzählen und ganz früh von, ich bin jetzt unterwegs mit der werbekufler unserer Bundestagsabgeordneten und wir wollen die Menschen ähm, was erzählen zur Bundestagswahl, bei wem wichtig ist. ich war in Zirkus da vom jucken und jetzt haben wir halt den verlassen, das 1.. mal unterwegs und das passt doch gerade da.
","Wahlkampf

Wahlkampf

Migration

","['Migration', 'Wahlkampf']",
7462378293535214880,baerbel.kofler,SPD,Interview mit Jugendradio Galaxy Mixed #demokratieleben#sozialepolitikfürdich #traunstein #berchtesgadenerland,,Wahlkampf.,['Wahlkampf'],
7469064930080197921,baerbel.kofler,SPD,Für Millionen genau das richtige: Das Mitte-Programm der SPD! #sozialepolitikfürdich#bärbelwählen #demokratieleben #traunstein #berchtesgadenerland,,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7468599536873639190,baerbel.kofler,SPD,Unsere SPD-Bundestagsabgeordnete für Traunstein und das Berchtesgadener Land stellt sich vor: Bärbel Koflers schönstes Erlebnis als Bundestagsabgeordnete.  #spd #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland #sozialepolitikfürdich #mehrfürdich #bärbelwählen,"na ja, ich erinner mich natürlich immer an Tage, wo Themen, für die ganz lang gekämpft hab, gelungen waren, weil man's in der gesetzgießenergie, na zum Beispiel. und eines dieser Beispiele war schon das Lieferkettengesetz ähm, das hat mich wirklich gefreut, weil da geht's wirklich um die Arbeitsbedingungen, da geht's um den Kampf gegen Kinderarbeit, gegen Zwangsarbeit, da geht's um bessere Lebensbedingungen von Menschen. das war so 1 Thema, das Mir sehr am Herzen gelingen ist und da hab ich mich sehr gefreut. das war einer der sehr schönen Tage.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7468334942259350817,baerbel.kofler,SPD,"Heute war ich unterwegs von Tür zu Tür in Vachendorf - mit tatkräftiger Unterstützung des SPD-Ortsvereins.  In den Gesprächen ging es unter anderem auch um Klimaschutz:  🌍 Klimaschutz für alle - das ist unser Versprechen! Wir machen klimafreundliche Lösungen nicht nur möglich, sondern auch erschwinglich. 💚 Unsere Highlights: 🏘️ Klimaneutrale Wärmenetze - gemeinsam sind wir stärker! 💸 Gezielte Förderung für Menschen, die sich klimafreundliche Technologien sonst nicht leisten können 🚌 Förderung von klimafreundlichen Bussen und Lkws 🌱 Klares Bekenntnis zu den Klimazielen - wir wollen den Temperaturanstieg auf 1,5 Grad begrenzen Unser Ziel: Klimaschutz, den sich wirklich JEDE:R leisten kann! 💪🌿 #SPDKlimaschutz #WirFürDeutschland #sozialepolitikfürdich #bärbelwählen #spdtraunstein #tzt #baerbelwaehlen #demokratieleben #spd@deinespd",,"Themenbereich: Umwelt & Energie

Umwelt",['Umwelt & Energie'],
7467552753133309217,baerbel.kofler,SPD,"Tür zu Tür mit Monika Stockinger vom SPD-Ortsverein Traunstein Unterwegs in Haidforst, einem guten Beispiel für genossenschaftlichen Wohnbau. Diesen wollen wir stärken und ausbauen. #sozialepolitikfürdich #bärbelwählen #spdtraunstein #tzt #spd",,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7467164834283523350,baerbel.kofler,SPD,"Für eine sichere Zukunft. Für ein bezahlbares Leben. Für 15 Euro Mindestlohn und sichere Arbeitsplätze. Für einen Plan, um Made in Germany stark zu machen. Für stabile Renten. Für starke Familien. Für all das stehen wir mit unserem Bundeskanzler Olaf Scholz. Deshalb: Am 23.2. SPD wählen. Gerade jetzt. #MittestattMerz #mehrfuerdich","Lebensmittel sind zu teuer geworden. man kann sich das nicht mehr leisten. ich Mach Mir große Sorgen um die Zukunft. das können wir nicht brauchen Olaf Scholz können. wir brauchen ja mit seiner asiatischen Besonderheit. ich wähle Olaf Scholz. ich wähle Olaf Scholz, weil er für höhere Löhne und 15 Euro Mindestlohn kämpft. weil er die Steuer auf Lebensmittel senken will. weil er für mehr Sicherheit und eine moderne Bundeswehr sorgt. weil die Wirtschaft Impulse und Ideen braucht wie den made in Germany Bonus. er sorgt für Wachstum und Arbeit. ich wähle Olaf Scholz, weil er für steuerwiderrenten kämpft und sagt, dass man es nach 45 harten arbeitsjahren auch einmal gut sein lassen darf. wer SPD wählt, kann sicher sein, damit ist mehr drin. mehr für Familien, mehr für rentnerinnen und Rentner, mehr für die Wirtschaft. das ist gut für sie und das ist gut für Deutschland. deshalb haben wir 1 Programm des Gerechtigkeit, Zusammenhalt und die Wirtschaft fordert und für Sicherheit sorgt. und durchgerechnet haben wir es auch. ich wähle Olaf Scholz. ich wähle Olaf Scholz. ich wähle Olaf Scholz. mehr für dich, besser für Deutschland SPD.
","Wahlkampf.

Wahlkampf

(Note",['Wahlkampf'],
7467151874534313218,baerbel.kofler,SPD,Unsere SPD-Bundestagsabgeordnete für Traunstein und das Berchtesgadener Land stellt sich vor: Die Arbeit als Abgeordnete und parlamentarische Staatssekretärin. #spd #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland #sozialepolitikfürdich #mehrfürdich #bärbelwählen ,,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7466071964801682710,baerbel.kofler,SPD,Gruß aus Berlin👋 #spd #spdbt #sozialepolitikfürdich #sitzungswoche #gewalthilfegesetz #mittestattmerz #bärbelwählen,"wir haben kurzen Gruß von Mir Aus Berlin nach Hause. ich muss mich entschuldigen, leider kann ich morgen nicht bei den Tür zu Tür Aktion, dem Infostand und auch leider nicht beim neumitgliederempfang in großberg sein. ich komm heute halt Aus Berlin nicht weg. es ist aber wichtig hier zu sein. es gibt wichtige Abstimmungen. ihr habt die Debatte um die migrationspolitik verfolgt. diese Abstimmung verzögert sich und es ist vor allem wichtig, dass ich am späten Nachmittag noch hier bin. es geht um das gewaltschutzgesetz. das heißt, der Bund finanziert erstmals den Schutz von Frauen und Kindern, die von häuslicher Gewalt betroffen sind und das is n sehr wichtiges Gesetz. das darf nicht scheitern ähm, aufgrund dessen, dass nicht genügend Abgeordnete mehr hier wären und deshalb bin ich in Berlin gebunden und schaffs aufgrund der verkehrsverbindung leider nicht rechtzeitig nach Hause. ich wünsch euch aber Allen alles Gute für die Veranstaltungen und ich bedank mich ganz herzlich bei euch, dass ihr Infostände, Neumitglieder empfangen und all diese Veranstaltungen durchführt. liebe Grüße nach Hause.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7466071702296874262,baerbel.kofler,SPD,Wir müssen für die Demokratie in unserem Land Haltung zeigen! #demokratie #spd #mittestattmerz ,"gestern war sehr schwieriger Tag für mich als Demokratin und ihr habt mich wirklich zutiefst erschüttert, dass die Union gemeinsam mit antidemokraten, mit rechtsextremen versucht und es ist ihr leider gelungen, Beschlüsse im Deutschen Bundestag durchzudrücken. das ist 1. Tabubruch und es ist tiefblicken, was uns nach der Wahl erwarten würde, wenn die Union die Mehrheit bekommt. als SPD kämpfen wir seit über 160 Jahren, seit unserem bestehen, für Demokratie und für die Gleichheit aller Menschen. das ist Kern unseres politischen Auftrags und unseres Politik, unserer politischen Überzeugung. auch deshalb gibt's für mich nur eines, am 23.februar sozial und demokratisch wählen, denn wir müssen für die Demokratie in unserem Land Haltung zeigen.
","Thema: Internationale Politik

Soziales &","['Internationale Politik', 'Soziales & Arbeit']",
7472757388483857686,baerbel.kofler,SPD,"Bei der Bundestagswahl am 23.02. geht es um alles. Wenn Merz-CDU und AfD eine Mehrheit haben gibt es Chaos und Unsicherheit. Stabile Verhältnisse sind wichtig für unsere Sicherheit, die Wirtschaft und den sozialen Zusammenhalt. Aus der Mitte für die Mitte. Weniger Steuern auf Löhne und Lebensmittel, stabile Renten, eine scharfe Mietpreisbremse, 15 Euro Mindestlohn, mehr Investitionen mit dem “Made in Germany”-Bonus für Arbeitsplätze und Wachstum - das alles gibt es nur mit einer starken SPD.  Deshalb: Am 23. Februar die #SPD und #bärbelwählen  #mehrfuerdich #besserfuerdeutschland #mittestattmerz #bärbelkofler",,"Wahlkampf

Wahlkampf

(Note:",['Wahlkampf'],
7472310582390099222,baerbel.kofler,SPD,"Dafür steht Bärbel Kofler als Politikerin. Teil 2 mit Marianne Schieder, Andreas Mehltretter und Michael Schrödi. #spd #mehrfürdich #sozialepolitikfürdich #bärbelwählen #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland","berbill kuffler steht für 1 unglaubliches angeschmol für die Bürgerinnen und Bürger in ihrem Wahlkreis. sie steht aber auch für 1 breit gefächertes wissen zu Allen möglichen Themen, die hier in Berlin behandelt werden, Allen voran natürlich das Thema entwicklungspolitische Zusammenhänge. werbel zeigt einfach immer klare Kante, redet nicht drumrum, hat da immer starke Meinung, aber mit ganz ganz großen sozialen Herz und ich glaub, das ist in der Politik extrem wichtig. berbelkofler steht für Menschenwürde, für 1 menschenwürdiges Leben, für das sie sich eingesetzt hat. egal in welcher Funktion, sei es als Beauftragte der Bundesregierung für Menschenrechte, sei es jetzt als staatssekretärin, wo sich um die entwicklungszusammenarbeit kümmert oder früheren Zeiten ähm, als ich auch im finanzausschuss war und um Steuergerechtigkeit es ging, setzt sich 1 für 1 menschenwürdiges, für 1 gutes Leben für alle.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7472309155458714903,baerbel.kofler,SPD,"Dafür steht Bärbel Kofler als Politikerin. Teil 1 mit @svenja.schulze, @larsklingbeil und Matthias Miersch #spd #mehrfürdich #sozialepolitikfürdich #bärbelwählen #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland",,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7470555886704987414,baerbel.kofler,SPD,Dafür steht Bärbel Kofler als Politikerin: Stimmen aus unserer Region. #spd #mehrfürdich #sozialepolitikfürdich #traunstein #berchtesgadenerland #spdtraunstein #spdberchtesgadenerland #bärbelwählen,,"Themenbereich: Soziales & Arbeit

",['Soziales & Arbeit'],
7470539817919581462,baerbel.kofler,SPD,"Starke Rede von Bundeskanzler @olafscholz heute im Bundestag: Wir entlasten die breite Mitte Deutschlands deutlich stärker, damit die ganz normalen und fleißigen Menschen wieder mehr in der Tasche haben. Das ist Politik, die #mehrfuerdich rausholt. Am 23.2. die SPD und #bärbelwählen.","wir entlasten die Breite Mitte unseres Landes deutlich stärker, die ganz normalen Leute, vom lageristen bis zur Lehrerin, von der alten Pflegerin bis zum leitenden Angestellten. mit unseren Vorschlägen spart eine Familie mit durchschnittlichem Einkommen über 800 Euro im Jahr allein an Steuern. die Senkung der Mehrwertsteuer auf Lebensmittel, 1 höheres Kindergeld kommt da noch oben drauf. und ja, im Gegenzug wollen wir, dass eine Prozent derjenigen mit den allerhöchsten Einkommen etwas stärker an den nötigen Investitionen in inbildung und unserer Infrastruktur und einem gerechten Steuersystem beteiligen. diejenigen mit Jahreseinkommen von mehreren 100.000 Euro und mehr, angefangen beim Bundeskanzler und all denjenigen, die noch viel mehr verdienen. das ist nicht nur fair, das ist Politik für die ganz normalen Leute in unserem Land, für die Breite Mitte in Deutschland.
","Wahlkampf.

Wirtschaft & Finanzen","['Wahlkampf', 'Wirtschaft & Finanzen']",
7470539170272840982,baerbel.kofler,SPD,"Mit der SPD ist #mehrfuerdich drin: Mehr Netto vom Brutto. ✅ Steuersenkungen für 95% der Bevölkerung. ✅ Nur 5% Mehrwertsteuer auf Lebensmittel. 15€ Mindestlohn. ✅ Garantiertes Rentenniveau. ✅ Made-in-Germany-Bonus für mehr Wachstum. ✅ Recht und Ordnung für innere, äußere und soziale Sicherheit. ✅ Keine Zusammenarbeit mit Rechtsextremen. ✅","also mehr Netto Entlastung für 95 Prozent der Bevölkerung und 15 Euro mindestens. danke bitte. Mehrwertsteuersenkung auf Lebensmittel 5 Prozent. da sparst du bei jedem Einkauf. na ja da spar ich bei den hier gar nichts. oh schade. oh die ist gut. mehr Wirtschaftswachstum durch made in Germany Bonus, sichere Jobs, niedrige Strompreise. Bam Bam. MH ich habe hier paar Schale Steuersenkungen für Unternehmen echt und Millionäre. ich weiß OB die es nötig hätten. ja stabile Renten durch garantiertes Renten Niveau jetzt und in Zukunft Stich ja wieder nix konkretes. dann hab ich wohl schon wieder gewonnen tja hätt ich mich mal vorher informiert. ja mehr für dich, besser für Deutschland. SPD soziale Politik für dich tja Mann ich dachte die CDU hätte die besten Karten. ja Männer neue Runde. oh na gut komm.
","Themenbereich: Wirtschaft & Finanzen

W",['Wirtschaft & Finanzen'],
7470538171579780374,baerbel.kofler,SPD,"Darum sollte man am 23. Februar #bärbelwählen. Teil 2 mit Marianne Schieder, Sören Bartol, @larsklingbeil. #spd #spdbt #sozialepolitikfürdich #mehrfürdich #spdtraunstein #traunstein #spdberchtesgadenerland #berchtesgadenerland",,Wahlkampf.,['Wahlkampf'],
7469751342223920406,baerbel.kofler,SPD,"Darum sollte man am 23. Februar #bärbelwählen. Teil 1 mit Rolf Mützenich, @svenja.schulze und Matthias Miersch. #spd #spdbt #sozialepolitikfürdich #mehrfürdich #spdtraunstein #traunstein #spdberchtesgadenerland #berchtesgadenerland","ich plediere eben, wie ihr euch vorstellen könnt, für Berbel kofler, die schon seit ganz langen Jahren als verlässlicher Abgeordneter als jemand kenne, die solidarisch die rein geschlossen hat. auch ich kann nur sehr empfehlen werbel kuffler zu wählen. sie setzt sich wirklich für die Menschen in ihrem Wahlkreis 1. sie setzt sich dafür 1 dass Arbeitsplätze erhalten bleiben, dass soziale Gerechtigkeit herrscht, dass Dinge nach vorne entwickelt werden. Gabel ist die 1. Wahl für mich. ich würd sie sofort wählen, wenn ich dürfte und ich kann sie ihnen nur wärmstens ans Herz legen. Werbe kofler gehört zu den Politikerinnen, die glaubwürdig vor Ort anpacken und auf die man sich immer verlassen kann.
","Thema: Soziales & Arbeit

So",['Soziales & Arbeit'],
7473872345833278742,baerbel.kofler,SPD,#bärbelwählen #spdwählen ,"ich würde mich sehr freuen, wenn sie mich mit ihrer erst und ihrer Zweitstimme unterstützen würden, so dass ich die Region weiter in Berlin vertreten kann. mit der Zweitstimme unterstützen sie auch die SPD und damit stabile Renten, gute Arbeitsverhältnisse, einen Mindestlohn von 5 von 15 Euro und den sozialen Zusammenhalt in unserem Land. deshalb bitte ich sie am 23.februar 1.. und zweit Zweitstimme SPD.
",Wahlkampf,['Wahlkampf'],
7473792638680861974,baerbel.kofler,SPD,"Meine Kolleginnen und Kollegen Lars Klingbeil, Matthias Miersch, Michael Schrodi, MdB, Dr. Karamba Diaby, Marianne Schieder, MdB und Sören Bartol über die gemeinsame Zusammenarbeit. #spd #sozialepolitikfürdich #mehrfürdich #bärbelwählen #spdtraunstein #spdberchtesgadenerland #traunstein #berchtesgadenerland ","was wirklich in Erinnerung ist, ist als wir beide geredet haben über die chinesischen Delegation und du Mir Einschätzung gegeben hast über die Frage, wie treten die auf, was wollen die und du Mir auch 1 paar Tipps gegeben hast, wie man als Parteivorsitzender damit umgeht. da hab ich wahnsinnig viel gelernt und bin dir wahnsinnig dankbar für die große internationale Expertise, die du hast und an der du mich dann noch hast teilen haben lassen. bin immer gerne in berbels Wahlkreis gewesen, das ist einfach 1 ganz toller Wahlkreis landschaftlich. aber auch die Menschen dort sind Klasse. die schönste Erinnerung an Berbel krufler war die, als ich äh als Neuer mdb zwo 17 sie zum 1.. mal hier in Berlin noch getroffen habe und sie hat, obwohl sie schon immer viel Verantwortung getragen hat äh, viel hier zu tun hat, mich auch ganz persönlich sehr herzlich aufgenommen. unsere gemeinsame äh Reise nach Togo, wo ich mitbekommen habe, wie Menschen auf sich zugegangen sind, wie sie kompetent und sehr freundlich aufgenommen wurde und wie sie auch darauf reagiert hat, das hat mich total beeindruckt. kennengelernt hab ich björgen kuffler so richtig bei einer Veranstaltung in Oberbayern, wozu sie mich eingeladen hatte, weil ich damals schon im Landtag war und im landwirtschaftsausschuss und äh, Bibel im Rahmen ihrer Kandidatur für den Deutschen Bundestag eine Veranstaltung machen wollte mit landwirtinnen und Landwirten und da hab ich ihr gerne zugesagt und das war eine tolle Veranstaltung und einer der schönsten Erinnerungen war äh. wie wir die Veranstaltung zum bezahlbaren wohnen bei dir gemacht haben und ich kann mich noch erinnern, wir waren in einem Gasthof, wo auch schon der deutsche Papst äh, früher war. du hast immer tolle veranstaltungsorte und du hast vor Allen Dingen immer tolle Themen und du kümmerst dich einfach.
","Themenbereich: Internationale Politik

Internationale Politik",['Internationale Politik'],
